ltable_id,rtable_id,weight
altosight_307,altosight_690,0.0
altosight_548,altosight_634,0.5125
altosight_063,altosight_364,0.0
altosight_611,altosight_807,0.0
altosight_239,altosight_451,0.0
altosight_122,altosight_458,0.0
altosight_158,altosight_634,0.0
altosight_559,altosight_734,0.0
altosight_436,altosight_480,0.0
altosight_322,altosight_482,0.0
altosight_523,altosight_545,0.0
altosight_564,altosight_571,0.0
altosight_496,altosight_534,0.0
altosight_259,altosight_281,0.0
altosight_265,altosight_313,0.0
altosight_474,altosight_594,0.0
altosight_210,altosight_722,0.0
altosight_261,altosight_446,0.125
altosight_424,altosight_610,0.0
altosight_551,altosight_791,0.5125
altosight_266,altosight_575,0.0
altosight_294,altosight_465,0.0
altosight_035,altosight_523,0.0
altosight_273,altosight_832,0.0
altosight_541,altosight_684,0.0
altosight_564,altosight_782,0.0
altosight_225,altosight_333,0.0
altosight_026,altosight_644,0.41304347826086957
altosight_518,altosight_539,0.5125
altosight_206,altosight_237,0.0
altosight_349,altosight_508,0.0
altosight_002,altosight_105,0.125
altosight_358,altosight_590,0.0
altosight_535,altosight_787,0.0
altosight_036,altosight_769,0.0
altosight_089,altosight_401,0.0
altosight_557,altosight_834,0.0
altosight_207,altosight_438,0.0
altosight_787,altosight_793,0.0
altosight_317,altosight_438,0.0
altosight_699,altosight_762,0.5125
altosight_245,altosight_290,0.0
altosight_576,altosight_808,0.0
altosight_408,altosight_438,0.0
altosight_040,altosight_216,0.0
altosight_454,altosight_628,0.0
altosight_354,altosight_451,0.0
altosight_210,altosight_551,0.0
altosight_158,altosight_650,0.0
altosight_081,altosight_625,0.5125
altosight_128,altosight_516,0.0
altosight_574,altosight_707,0.0
altosight_382,altosight_540,0.0
altosight_290,altosight_507,0.0
altosight_442,altosight_722,0.0
altosight_627,altosight_810,0.0
altosight_573,altosight_578,0.0
altosight_119,altosight_645,0.0
altosight_019,altosight_629,0.0
altosight_309,altosight_385,0.0
altosight_239,altosight_801,0.0
altosight_555,altosight_777,0.0
altosight_101,altosight_521,0.41304347826086957
altosight_304,altosight_358,0.0
altosight_099,altosight_639,0.0
altosight_040,altosight_352,0.5125
altosight_353,altosight_485,0.0
altosight_580,altosight_655,0.0
altosight_231,altosight_776,0.0
altosight_022,altosight_621,0.0
altosight_034,altosight_595,0.0
altosight_197,altosight_470,0.0
altosight_388,altosight_461,0.0
altosight_292,altosight_610,0.0
altosight_249,altosight_256,0.0
altosight_363,altosight_368,0.0
altosight_241,altosight_658,0.0
altosight_201,altosight_556,0.0
altosight_585,altosight_660,0.0
altosight_434,altosight_672,0.0
altosight_044,altosight_080,0.0
altosight_420,altosight_433,0.0
altosight_025,altosight_489,0.0
altosight_275,altosight_407,0.0
altosight_115,altosight_356,0.0
altosight_369,altosight_580,0.0
altosight_160,altosight_574,0.0
altosight_218,altosight_480,0.0
altosight_456,altosight_610,0.0
altosight_541,altosight_754,0.0
altosight_232,altosight_396,0.0
altosight_185,altosight_831,0.0
altosight_157,altosight_218,0.0
altosight_316,altosight_475,0.0
altosight_272,altosight_453,0.0
altosight_228,altosight_586,0.0
altosight_523,altosight_531,0.0
altosight_238,altosight_469,0.0
altosight_003,altosight_266,0.0
altosight_200,altosight_328,0.0
altosight_071,altosight_150,0.0
altosight_039,altosight_486,0.41304347826086957
altosight_147,altosight_638,0.0
altosight_291,altosight_371,0.5125
altosight_041,altosight_525,0.0
altosight_325,altosight_758,0.0
altosight_152,altosight_320,0.0
altosight_700,altosight_722,0.0
altosight_205,altosight_357,0.0
altosight_063,altosight_786,0.0
altosight_354,altosight_801,0.0
altosight_565,altosight_654,0.0
altosight_356,altosight_832,0.0
altosight_279,altosight_352,0.0
altosight_319,altosight_332,0.0
altosight_269,altosight_793,0.0
altosight_215,altosight_450,0.0
altosight_048,altosight_129,0.0
altosight_589,altosight_608,0.0
altosight_450,altosight_754,0.5125
altosight_122,altosight_802,0.0
altosight_293,altosight_666,0.0
altosight_321,altosight_329,0.0
altosight_381,altosight_520,0.5125
altosight_298,altosight_810,0.0
altosight_234,altosight_264,0.0
altosight_228,altosight_453,0.0
altosight_383,altosight_428,0.0
altosight_003,altosight_598,0.0
altosight_455,altosight_499,0.0
altosight_379,altosight_815,0.0
altosight_000,altosight_639,0.0
altosight_360,altosight_439,0.0
altosight_125,altosight_358,0.0
altosight_083,altosight_371,0.0
altosight_007,altosight_156,0.0
altosight_333,altosight_534,0.0
altosight_262,altosight_272,0.0
altosight_268,altosight_341,0.0
altosight_236,altosight_485,0.0
altosight_022,altosight_700,0.0
altosight_371,altosight_791,0.0
altosight_218,altosight_374,0.0
altosight_821,altosight_832,0.41304347826086957
altosight_308,altosight_454,0.0
altosight_031,altosight_671,0.5125
altosight_404,altosight_630,0.0
altosight_803,altosight_807,0.0
altosight_407,altosight_796,0.5125
altosight_455,altosight_710,0.5125
altosight_234,altosight_470,0.0
altosight_709,altosight_756,0.0
altosight_299,altosight_816,0.0
altosight_380,altosight_492,0.0
altosight_130,altosight_142,0.0
altosight_377,altosight_477,0.0
altosight_796,altosight_799,0.0
altosight_259,altosight_269,0.0
altosight_417,altosight_522,0.0
altosight_170,altosight_719,0.0
altosight_226,altosight_280,0.0
altosight_187,altosight_456,0.0
altosight_717,altosight_832,0.41304347826086957
altosight_207,altosight_757,0.0
altosight_571,altosight_821,0.0
altosight_066,altosight_328,0.0
altosight_380,altosight_656,0.0
altosight_268,altosight_709,0.21428571428571427
altosight_105,altosight_781,0.0
altosight_095,altosight_408,0.0
altosight_026,altosight_074,0.5125
altosight_300,altosight_438,0.0
altosight_534,altosight_557,0.5125
altosight_101,altosight_584,0.0
altosight_452,altosight_518,0.41304347826086957
altosight_064,altosight_547,0.0
altosight_157,altosight_616,0.0
altosight_297,altosight_424,0.0
altosight_470,altosight_628,0.0
altosight_452,altosight_636,0.0
altosight_381,altosight_487,0.0
altosight_264,altosight_662,0.0
altosight_399,altosight_410,0.0
altosight_253,altosight_437,0.0
altosight_051,altosight_713,0.41304347826086957
altosight_301,altosight_459,0.0
altosight_144,altosight_625,0.5125
altosight_450,altosight_540,0.0
altosight_188,altosight_559,0.0
altosight_034,altosight_273,0.0
altosight_092,altosight_470,0.0
altosight_541,altosight_545,0.0
altosight_332,altosight_445,0.0
altosight_224,altosight_242,0.0
altosight_245,altosight_609,0.0
altosight_344,altosight_659,0.0
altosight_487,altosight_611,0.0
altosight_299,altosight_493,0.5125
altosight_668,altosight_673,0.0
altosight_043,altosight_611,0.0
altosight_108,altosight_345,0.0
altosight_710,altosight_813,0.5125
altosight_115,altosight_825,0.0
altosight_084,altosight_085,0.0
altosight_637,altosight_699,0.0
altosight_082,altosight_814,0.0
altosight_377,altosight_585,0.0
altosight_205,altosight_543,0.0
altosight_262,altosight_407,0.0
altosight_043,altosight_104,0.0
altosight_079,altosight_521,0.0
altosight_196,altosight_295,0.5125
altosight_288,altosight_341,0.0
altosight_775,altosight_781,0.5125
altosight_637,altosight_792,0.0
altosight_087,altosight_469,0.0
altosight_092,altosight_624,0.0
altosight_126,altosight_605,0.2222222222222222
altosight_312,altosight_450,0.0
altosight_629,altosight_655,0.0
altosight_044,altosight_125,0.0
altosight_129,altosight_349,0.0
altosight_139,altosight_512,0.0
altosight_676,altosight_712,0.0
altosight_233,altosight_795,0.0
altosight_042,altosight_375,0.0
altosight_108,altosight_389,0.0
altosight_241,altosight_363,0.0
altosight_245,altosight_466,0.0
altosight_288,altosight_709,0.0
altosight_210,altosight_539,0.0
altosight_336,altosight_667,0.0
altosight_127,altosight_264,0.0
altosight_067,altosight_722,0.0
altosight_114,altosight_485,0.0
altosight_451,altosight_791,0.5125
altosight_235,altosight_639,0.0
altosight_536,altosight_761,0.0
altosight_213,altosight_833,0.0
altosight_273,altosight_581,0.0
altosight_458,altosight_649,0.0
altosight_021,altosight_087,0.0
altosight_484,altosight_500,0.0
altosight_220,altosight_599,0.0
altosight_471,altosight_566,0.125
altosight_580,altosight_808,0.0
altosight_101,altosight_358,0.0
altosight_313,altosight_761,0.0
altosight_045,altosight_462,0.0
altosight_452,altosight_695,0.0
altosight_348,altosight_475,0.0
altosight_119,altosight_827,0.0
altosight_371,altosight_542,0.0
altosight_239,altosight_797,0.0
altosight_264,altosight_589,0.5125
altosight_259,altosight_277,0.0
altosight_087,altosight_468,0.0
altosight_445,altosight_590,0.0
altosight_263,altosight_438,0.0
altosight_323,altosight_760,0.0
altosight_128,altosight_425,0.0
altosight_286,altosight_482,0.0
altosight_109,altosight_613,0.0
altosight_553,altosight_641,0.0
altosight_401,altosight_626,0.0
altosight_164,altosight_295,0.0
altosight_353,altosight_552,0.0
altosight_550,altosight_796,0.0
altosight_280,altosight_754,0.0
altosight_009,altosight_692,0.0
altosight_010,altosight_265,0.0
altosight_231,altosight_698,0.0
altosight_067,altosight_551,0.0
altosight_012,altosight_775,0.0
altosight_442,altosight_539,0.0
altosight_033,altosight_674,0.5125
altosight_225,altosight_662,0.0
altosight_324,altosight_572,0.0
altosight_099,altosight_107,0.0
altosight_307,altosight_654,0.0
altosight_252,altosight_319,0.0
altosight_576,altosight_580,0.0
altosight_019,altosight_663,0.0
altosight_628,altosight_713,0.0
altosight_478,altosight_730,0.0
altosight_102,altosight_816,0.0
altosight_124,altosight_566,0.0
altosight_292,altosight_657,0.41304347826086957
altosight_018,altosight_171,0.0
altosight_424,altosight_761,0.0
altosight_273,altosight_274,0.0
altosight_188,altosight_691,0.5125
altosight_153,altosight_406,0.5125
altosight_341,altosight_426,0.0
altosight_148,altosight_823,0.5125
altosight_192,altosight_513,0.0
altosight_102,altosight_379,0.0
altosight_456,altosight_657,0.5125
altosight_122,altosight_240,0.0
altosight_357,altosight_386,0.0
altosight_187,altosight_515,0.0
altosight_505,altosight_810,0.0
altosight_148,altosight_689,0.0
altosight_199,altosight_373,0.0
altosight_263,altosight_735,0.0
altosight_439,altosight_716,0.0
altosight_070,altosight_351,0.0
altosight_040,altosight_212,0.0
altosight_683,altosight_718,0.0
altosight_354,altosight_797,0.0
altosight_104,altosight_345,0.0
altosight_371,altosight_810,0.5125
altosight_636,altosight_795,0.0
altosight_447,altosight_819,0.0
altosight_392,altosight_425,0.0
altosight_000,altosight_543,0.0
altosight_305,altosight_340,0.0
altosight_410,altosight_417,0.0
altosight_385,altosight_612,0.0
altosight_312,altosight_762,0.0
altosight_082,altosight_771,0.0
altosight_293,altosight_629,0.0
altosight_263,altosight_783,0.0
altosight_044,altosight_791,0.0
altosight_233,altosight_555,0.0
altosight_290,altosight_292,0.0
altosight_274,altosight_537,0.5125
altosight_090,altosight_674,0.5125
altosight_100,altosight_352,0.0
altosight_325,altosight_465,0.0
altosight_021,altosight_580,0.0
altosight_096,altosight_205,0.0
altosight_340,altosight_384,0.0
altosight_463,altosight_651,0.0
altosight_258,altosight_813,0.0
altosight_014,altosight_049,0.0
altosight_370,altosight_483,0.0
altosight_506,altosight_507,0.0
altosight_717,altosight_811,0.0
altosight_205,altosight_649,0.0
altosight_280,altosight_540,0.0
altosight_349,altosight_629,0.0
altosight_282,altosight_495,0.0
altosight_276,altosight_407,0.0
altosight_117,altosight_221,0.0
altosight_314,altosight_584,0.0
altosight_447,altosight_636,0.0
altosight_408,altosight_682,0.2222222222222222
altosight_253,altosight_617,0.0
altosight_294,altosight_369,0.21428571428571427
altosight_318,altosight_369,0.0
altosight_443,altosight_765,0.0
altosight_215,altosight_384,0.0
altosight_451,altosight_542,0.0
altosight_585,altosight_655,0.0
altosight_007,altosight_613,0.0
altosight_521,altosight_797,0.41304347826086957
altosight_026,altosight_207,0.41304347826086957
altosight_287,altosight_626,0.41304347826086957
altosight_071,altosight_375,0.0
altosight_117,altosight_292,0.0
altosight_272,altosight_796,0.0
altosight_025,altosight_586,0.0
altosight_651,altosight_707,0.0
altosight_301,altosight_495,0.0
altosight_122,altosight_355,0.0
altosight_408,altosight_618,0.0
altosight_116,altosight_550,0.0
altosight_513,altosight_734,0.0
altosight_624,altosight_666,0.0
altosight_225,altosight_589,0.0
altosight_500,altosight_713,0.0
altosight_409,altosight_475,0.0
altosight_588,altosight_602,0.0
altosight_203,altosight_682,0.5125
altosight_249,altosight_389,0.0
altosight_673,altosight_765,0.0
altosight_225,altosight_245,0.0
altosight_431,altosight_461,0.0
altosight_067,altosight_541,0.0
altosight_078,altosight_425,0.0
altosight_326,altosight_568,0.0
altosight_380,altosight_447,0.0
altosight_630,altosight_770,0.0
altosight_041,altosight_192,0.0
altosight_257,altosight_800,0.41304347826086957
altosight_146,altosight_277,0.0
altosight_342,altosight_376,0.0
altosight_135,altosight_341,0.41304347826086957
altosight_303,altosight_500,0.0
altosight_589,altosight_658,0.0
altosight_254,altosight_334,0.0
altosight_347,altosight_364,0.0
altosight_790,altosight_799,0.0
altosight_426,altosight_436,0.125
altosight_610,altosight_613,0.0
altosight_451,altosight_810,0.0
altosight_025,altosight_453,0.41304347826086957
altosight_069,altosight_273,0.0
altosight_629,altosight_808,0.125
altosight_289,altosight_568,0.0
altosight_522,altosight_621,0.0
altosight_694,altosight_806,0.2222222222222222
altosight_590,altosight_626,0.0
altosight_306,altosight_327,0.0
altosight_287,altosight_755,0.41304347826086957
altosight_337,altosight_593,0.0
altosight_539,altosight_696,0.0
altosight_017,altosight_291,0.0
altosight_010,altosight_668,0.0
altosight_059,altosight_676,0.0
altosight_046,altosight_798,0.0
altosight_089,altosight_665,0.0
altosight_296,altosight_310,0.0
altosight_046,altosight_252,0.0
altosight_054,altosight_509,0.0
altosight_474,altosight_601,0.0
altosight_234,altosight_627,0.0
altosight_235,altosight_543,0.0
altosight_044,altosight_542,0.0
altosight_420,altosight_832,0.0
altosight_437,altosight_622,0.0
altosight_083,altosight_092,0.0
altosight_113,altosight_717,0.0
altosight_243,altosight_800,0.0
altosight_314,altosight_358,0.0
altosight_271,altosight_577,0.0
altosight_671,altosight_775,0.0
altosight_469,altosight_769,0.0
altosight_734,altosight_758,0.0
altosight_408,altosight_464,0.0
altosight_272,altosight_279,0.0
altosight_319,altosight_373,0.0
altosight_568,altosight_632,0.0
altosight_044,altosight_472,0.0
altosight_412,altosight_680,0.21428571428571427
altosight_453,altosight_816,0.5125
altosight_346,altosight_384,0.0
altosight_103,altosight_377,0.0
altosight_118,altosight_121,0.0
altosight_042,altosight_610,0.0
altosight_318,altosight_556,0.0
altosight_006,altosight_692,0.5125
altosight_468,altosight_508,0.0
altosight_161,altosight_791,0.125
altosight_114,altosight_552,0.0
altosight_130,altosight_398,0.0
altosight_422,altosight_547,0.0
altosight_344,altosight_368,0.0
altosight_289,altosight_326,0.5125
altosight_307,altosight_457,0.0
altosight_008,altosight_252,0.0
altosight_346,altosight_424,0.0
altosight_359,altosight_656,0.0
altosight_092,altosight_627,0.0
altosight_312,altosight_384,0.0
altosight_613,altosight_666,0.0
altosight_586,altosight_631,0.125
altosight_185,altosight_670,0.5125
altosight_009,altosight_714,0.41304347826086957
altosight_808,altosight_811,0.0
altosight_475,altosight_668,0.0
altosight_261,altosight_692,0.0
altosight_230,altosight_805,0.0
altosight_011,altosight_222,0.0
altosight_256,altosight_825,0.5125
altosight_320,altosight_592,0.0
altosight_543,altosight_769,0.0
altosight_401,altosight_491,0.0
altosight_444,altosight_558,0.0
altosight_067,altosight_539,0.0
altosight_341,altosight_446,0.0
altosight_602,altosight_642,0.0
altosight_224,altosight_289,0.0
altosight_202,altosight_721,0.5125
altosight_259,altosight_755,0.0
altosight_020,altosight_475,0.0
altosight_334,altosight_803,0.0
altosight_548,altosight_565,0.0
altosight_367,altosight_655,0.0
altosight_022,altosight_754,0.0
altosight_470,altosight_610,0.0
altosight_632,altosight_825,0.125
altosight_257,altosight_582,0.0
altosight_444,altosight_677,0.0
altosight_644,altosight_829,0.5125
altosight_093,altosight_619,0.0
altosight_087,altosight_470,0.0
altosight_141,altosight_231,0.0
altosight_084,altosight_317,0.5125
altosight_326,altosight_727,0.125
altosight_188,altosight_446,0.0
altosight_006,altosight_377,0.0
altosight_245,altosight_508,0.0
altosight_030,altosight_522,0.0
altosight_496,altosight_603,0.5125
altosight_014,altosight_713,0.0
altosight_382,altosight_584,0.0
altosight_656,altosight_812,0.0
altosight_659,altosight_716,0.0
altosight_239,altosight_830,0.0
altosight_187,altosight_192,0.0
altosight_299,altosight_480,0.0
altosight_693,altosight_720,0.0
altosight_347,altosight_786,0.0
altosight_207,altosight_611,0.0
altosight_245,altosight_759,0.0
altosight_333,altosight_582,0.0
altosight_055,altosight_243,0.0
altosight_346,altosight_389,0.5125
altosight_201,altosight_286,0.0
altosight_077,altosight_626,0.0
altosight_241,altosight_511,0.0
altosight_038,altosight_194,0.0
altosight_437,altosight_765,0.0
altosight_087,altosight_624,0.5125
altosight_149,altosight_237,0.0
altosight_096,altosight_218,0.0
altosight_544,altosight_646,0.0
altosight_167,altosight_363,0.125
altosight_132,altosight_668,0.0
altosight_243,altosight_582,0.0
altosight_661,altosight_791,0.0
altosight_785,altosight_801,0.0
altosight_720,altosight_819,0.0
altosight_128,altosight_651,0.5125
altosight_616,altosight_735,0.0
altosight_019,altosight_128,0.0
altosight_127,altosight_157,0.0
altosight_026,altosight_410,0.0
altosight_030,altosight_071,0.41304347826086957
altosight_205,altosight_721,0.0
altosight_729,altosight_731,0.5125
altosight_221,altosight_374,0.0
altosight_008,altosight_617,0.0
altosight_557,altosight_642,0.5125
altosight_496,altosight_732,0.0
altosight_234,altosight_549,0.0
altosight_354,altosight_830,0.0
altosight_022,altosight_540,0.5125
altosight_293,altosight_663,0.0
altosight_616,altosight_783,0.0
altosight_373,altosight_542,0.0
altosight_053,altosight_083,0.0
altosight_369,altosight_412,0.0
altosight_096,altosight_243,0.0
altosight_304,altosight_626,0.0
altosight_278,altosight_789,0.0
altosight_225,altosight_799,0.0
altosight_509,altosight_583,0.0
altosight_259,altosight_276,0.0
altosight_091,altosight_364,0.0
altosight_428,altosight_564,0.0
altosight_290,altosight_574,0.0
altosight_231,altosight_381,0.0
altosight_407,altosight_795,0.41304347826086957
altosight_295,altosight_557,0.0
altosight_373,altosight_472,0.0
altosight_446,altosight_819,0.0
altosight_077,altosight_755,0.0
altosight_624,altosight_629,0.0
altosight_270,altosight_815,0.0
altosight_153,altosight_204,0.0
altosight_210,altosight_213,0.0
altosight_158,altosight_525,0.21428571428571427
altosight_197,altosight_455,0.0
altosight_384,altosight_574,0.0
altosight_368,altosight_374,0.0
altosight_030,altosight_156,0.0
altosight_014,altosight_364,0.0
altosight_098,altosight_113,0.0
altosight_021,altosight_365,0.0
altosight_230,altosight_621,0.0
altosight_238,altosight_486,0.0
altosight_374,altosight_482,0.5
altosight_468,altosight_666,0.0
altosight_649,altosight_730,0.0
altosight_349,altosight_663,0.0
altosight_761,altosight_794,0.0
altosight_246,altosight_352,0.125
altosight_369,altosight_376,0.0
altosight_205,altosight_493,0.0
altosight_358,altosight_656,0.0
altosight_463,altosight_471,0.0
altosight_252,altosight_254,0.0
altosight_605,altosight_606,0.41304347826086957
altosight_081,altosight_736,0.0
altosight_729,altosight_831,0.0
altosight_015,altosight_291,0.0
altosight_635,altosight_832,0.125
altosight_287,altosight_307,0.5125
altosight_345,altosight_431,0.5125
altosight_218,altosight_373,0.0
altosight_121,altosight_715,0.0
altosight_289,altosight_293,0.0
altosight_116,altosight_637,0.0
altosight_287,altosight_359,0.0
altosight_373,altosight_810,0.0
altosight_353,altosight_354,0.0
altosight_033,altosight_120,0.41304347826086957
altosight_223,altosight_236,0.0
altosight_344,altosight_553,0.0
altosight_557,altosight_772,0.0
altosight_275,altosight_449,0.0
altosight_581,altosight_691,0.0
altosight_465,altosight_469,0.0
altosight_700,altosight_701,0.0
altosight_122,altosight_444,0.0
altosight_096,altosight_616,0.0
altosight_378,altosight_833,0.0
altosight_152,altosight_209,0.0
altosight_537,altosight_771,0.6666666666666666
altosight_240,altosight_798,0.0
altosight_426,altosight_827,0.0
altosight_046,altosight_169,0.0
altosight_370,altosight_384,0.0
altosight_152,altosight_312,0.5125
altosight_240,altosight_252,0.0
altosight_064,altosight_072,0.0
altosight_318,altosight_676,0.0
altosight_759,altosight_770,0.0
altosight_108,altosight_541,0.0
altosight_171,altosight_639,0.41304347826086957
altosight_216,altosight_407,0.0
altosight_113,altosight_145,0.0
altosight_041,altosight_439,0.0
altosight_287,altosight_422,0.0
altosight_563,altosight_605,0.0
altosight_163,altosight_454,0.0
altosight_568,altosight_625,0.0
altosight_718,altosight_814,0.0
altosight_066,altosight_803,0.0
altosight_013,altosight_043,0.0
altosight_058,altosight_132,0.0
altosight_509,altosight_655,0.0
altosight_370,altosight_424,0.0
altosight_059,altosight_440,0.5125
altosight_408,altosight_779,0.0
altosight_095,altosight_547,0.0
altosight_655,altosight_676,0.0
altosight_306,altosight_307,0.0
altosight_424,altosight_500,0.6666666666666666
altosight_090,altosight_120,0.41304347826086957
altosight_474,altosight_533,0.0
altosight_107,altosight_301,0.0
altosight_435,altosight_794,0.0
altosight_050,altosight_243,0.0
altosight_092,altosight_199,0.0
altosight_192,altosight_317,0.0
altosight_216,altosight_644,0.5125
altosight_230,altosight_700,0.0
altosight_234,altosight_455,0.0
altosight_299,altosight_408,0.0
altosight_255,altosight_464,0.0
altosight_306,altosight_359,0.0
altosight_254,altosight_335,0.0
altosight_283,altosight_368,0.41304347826086957
altosight_613,altosight_629,0.0
altosight_465,altosight_468,0.0
altosight_100,altosight_116,0.0
altosight_127,altosight_549,0.5125
altosight_257,altosight_732,0.41304347826086957
altosight_378,altosight_638,0.0
altosight_128,altosight_522,0.21428571428571427
altosight_151,altosight_206,0.5125
altosight_029,altosight_600,0.0
altosight_442,altosight_557,0.41304347826086957
altosight_038,altosight_621,0.0
altosight_180,altosight_750,0.0
altosight_367,altosight_808,0.0
altosight_516,altosight_834,0.0
altosight_275,altosight_405,0.5125
altosight_027,altosight_760,0.0
altosight_085,altosight_367,0.0
altosight_068,altosight_189,0.0
altosight_251,altosight_358,0.0
altosight_209,altosight_545,0.5
altosight_191,altosight_321,0.0
altosight_402,altosight_735,0.0
altosight_535,altosight_771,0.6666666666666666
altosight_798,altosight_822,0.0
altosight_303,altosight_442,0.0
altosight_086,altosight_337,0.0
altosight_166,altosight_822,0.0
altosight_128,altosight_429,0.0
altosight_359,altosight_447,0.5125
altosight_487,altosight_586,0.0
altosight_092,altosight_455,0.0
altosight_370,altosight_389,0.0
altosight_239,altosight_324,0.0
altosight_157,altosight_340,0.2222222222222222
altosight_661,altosight_810,0.0
altosight_033,altosight_228,0.0
altosight_337,altosight_386,0.0
altosight_230,altosight_237,0.0
altosight_809,altosight_813,0.0
altosight_063,altosight_589,0.0
altosight_716,altosight_788,0.0
altosight_144,altosight_268,0.0
altosight_204,altosight_780,0.0
altosight_166,altosight_251,0.0
altosight_334,altosight_416,0.0
altosight_492,altosight_827,0.0
altosight_292,altosight_500,0.0
altosight_317,altosight_489,0.0
altosight_115,altosight_699,0.0
altosight_499,altosight_803,0.0
altosight_408,altosight_489,0.0
altosight_084,altosight_254,0.0
altosight_456,altosight_500,0.0
altosight_215,altosight_551,0.0
altosight_421,altosight_463,0.0
altosight_115,altosight_792,0.0
altosight_248,altosight_486,0.0
altosight_596,altosight_683,0.0
altosight_186,altosight_381,0.0
altosight_109,altosight_116,0.0
altosight_800,altosight_810,0.0
altosight_134,altosight_308,0.0
altosight_220,altosight_719,0.0
altosight_145,altosight_527,0.0
altosight_581,altosight_589,0.0
altosight_121,altosight_306,0.125
altosight_010,altosight_683,0.0
altosight_042,altosight_761,0.0
altosight_043,altosight_453,0.0
altosight_354,altosight_718,0.0
altosight_610,altosight_711,0.0
altosight_785,altosight_797,0.0
altosight_092,altosight_290,0.0
altosight_187,altosight_439,0.0
altosight_237,altosight_550,0.0
altosight_575,altosight_655,0.0
altosight_444,altosight_714,0.0
altosight_333,altosight_337,0.0
altosight_085,altosight_810,0.0
altosight_497,altosight_608,0.0
altosight_152,altosight_542,0.5125
altosight_088,altosight_661,0.125
altosight_158,altosight_576,0.0
altosight_041,altosight_407,0.0
altosight_270,altosight_512,0.5125
altosight_049,altosight_374,0.0
altosight_158,altosight_428,0.0
altosight_302,altosight_557,0.0
altosight_783,altosight_785,0.0
altosight_387,altosight_825,0.21428571428571427
altosight_003,altosight_547,0.0
altosight_488,altosight_652,0.0
altosight_488,altosight_698,0.0
altosight_463,altosight_613,0.0
altosight_081,altosight_094,0.0
altosight_304,altosight_491,0.0
altosight_077,altosight_359,0.0
altosight_221,altosight_667,0.0
altosight_055,altosight_423,0.0
altosight_316,altosight_755,0.0
altosight_191,altosight_710,0.21428571428571427
altosight_114,altosight_321,0.41304347826086957
altosight_014,altosight_812,0.0
altosight_286,altosight_332,0.5125
altosight_627,altosight_674,0.0
altosight_087,altosight_627,0.0
altosight_371,altosight_719,0.0
altosight_041,altosight_644,0.0
altosight_214,altosight_595,0.0
altosight_025,altosight_039,0.5125
altosight_468,altosight_629,0.5125
altosight_423,altosight_482,0.0
altosight_146,altosight_660,0.0
altosight_782,altosight_807,0.0
altosight_566,altosight_809,0.0
altosight_157,altosight_473,0.0
altosight_564,altosight_575,0.0
altosight_226,altosight_798,0.0
altosight_312,altosight_722,0.0
altosight_551,altosight_816,0.0
altosight_218,altosight_372,0.0
altosight_353,altosight_366,0.0
altosight_068,altosight_492,0.0
altosight_003,altosight_779,0.0
altosight_304,altosight_307,0.0
altosight_117,altosight_830,0.0
altosight_345,altosight_430,0.0
altosight_484,altosight_534,0.0
altosight_475,altosight_683,0.0
altosight_252,altosight_357,0.0
altosight_077,altosight_422,0.0
altosight_600,altosight_611,0.21428571428571427
altosight_189,altosight_311,0.0
altosight_121,altosight_619,0.0
altosight_370,altosight_448,0.125
altosight_275,altosight_459,0.0
altosight_699,altosight_761,0.5125
altosight_304,altosight_359,0.0
altosight_325,altosight_490,0.0
altosight_366,altosight_755,0.0
altosight_453,altosight_480,0.0
altosight_018,altosight_433,0.0
altosight_624,altosight_663,0.0
altosight_097,altosight_796,0.5125
altosight_122,altosight_654,0.0
altosight_292,altosight_369,0.0
altosight_086,altosight_673,0.0
altosight_262,altosight_405,0.0
altosight_096,altosight_423,0.0
altosight_358,altosight_447,0.0
altosight_257,altosight_507,0.0
altosight_171,altosight_543,0.0
altosight_357,altosight_398,0.0
altosight_508,altosight_666,0.0
altosight_372,altosight_507,0.0
altosight_209,altosight_385,0.125
altosight_215,altosight_541,0.0
altosight_381,altosight_538,0.0
altosight_008,altosight_802,0.0
altosight_312,altosight_551,0.0
altosight_178,altosight_751,0.0
altosight_063,altosight_131,0.41304347826086957
altosight_539,altosight_659,0.0
altosight_509,altosight_808,0.0
altosight_018,altosight_193,0.0
altosight_322,altosight_829,0.0
altosight_003,altosight_362,0.0
altosight_131,altosight_421,0.0
altosight_333,altosight_507,0.0
altosight_016,altosight_187,0.0
altosight_177,altosight_745,0.0
altosight_042,altosight_419,0.0
altosight_322,altosight_373,0.0
altosight_307,altosight_812,0.0
altosight_265,altosight_368,0.0
altosight_588,altosight_640,0.0
altosight_013,altosight_275,0.0
altosight_359,altosight_684,0.0
altosight_073,altosight_540,0.0
altosight_076,altosight_556,0.0
altosight_313,altosight_490,0.0
altosight_448,altosight_720,0.0
altosight_486,altosight_829,0.0
altosight_794,altosight_808,0.0
altosight_293,altosight_438,0.0
altosight_165,altosight_368,0.5125
altosight_443,altosight_668,0.0
altosight_243,altosight_507,0.0
altosight_009,altosight_658,0.0
altosight_004,altosight_489,0.0
altosight_380,altosight_385,0.0
altosight_405,altosight_517,0.0
altosight_100,altosight_328,0.0
altosight_641,altosight_691,0.0
altosight_488,altosight_651,0.0
altosight_320,altosight_443,0.0
altosight_160,altosight_328,0.0
altosight_074,altosight_488,0.0
altosight_238,altosight_455,0.0
altosight_250,altosight_468,0.0
